,time0,conn_accept,conn_reject,conn_request,reestablish_accept,reestablish_reject,reestablish_request,cellBarred,ACB,sib1,A1,A2,B1,B2,C1,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6
0,2019-02-02 21:00:14.999025,3,8,87,7,50,74,106,74.0,187,0.09195402298850575,0.6756756756756757,0.034482758620689655,0.0945945945945946,0.5668449197860963,1.3344746184502778,0.12907735321528424,0.36024844720496896,0.062111801242236024,0.658798942774602,0.375
1,2019-02-02 21:00:15.000700,21,7,212,30,112,225,242,226.0,450,0.0330188679245283,0.49777777777777776,0.09905660377358491,0.13333333333333333,0.5377777777777778,1.0685744234800838,0.23238993710691824,0.2723112128146453,0.11670480549199085,0.5707966457023061,3.0
2,2019-02-02 21:00:15.002375,19,8,219,17,104,205,246,9.0,437,0.0365296803652968,0.5073170731707317,0.0867579908675799,0.08292682926829269,0.562929061784897,1.1067758153209255,0.1696848201358726,0.2641509433962264,0.08490566037735849,0.5994587421501938,2.375
3,2019-02-02 21:00:15.004050,22,6,210,19,114,206,238,,419,0.02857142857142857,0.5533980582524272,0.10476190476190476,0.09223300970873786,0.568019093078759,1.1499885799026148,0.19699491447064263,0.28846153846153844,0.0985576923076923,0.5965905216501876,3.6666666666666665
4,2019-02-02 21:00:15.005725,17,7,207,23,121,224,234,,410,0.033816425120772944,0.5401785714285714,0.0821256038647343,0.10267857142857142,0.5707317073170731,1.1447267038664175,0.18480417529330573,0.29698375870069604,0.09280742459396751,0.6045481324378461,2.4285714285714284
5,2019-02-02 21:00:15.007400,26,6,213,17,97,194,239,,435,0.028169014084507043,0.5,0.12206572769953052,0.08762886597938144,0.5494252873563218,1.0775943014408287,0.20969459367891197,0.25307125307125306,0.10565110565110565,0.5775943014408288,4.333333333333333
6,2019-02-02 21:00:15.009075,19,7,218,17,117,190,221,,431,0.03211009174311927,0.6157894736842106,0.0871559633027523,0.08947368421052632,0.5127610208816705,1.1606605863090005,0.17662964751327861,0.30392156862745096,0.08823529411764706,0.5448711126247898,2.7142857142857144
7,2019-02-02 21:00:15.010750,19,7,216,15,94,207,209,,418,0.032407407407407406,0.45410628019323673,0.08796296296296297,0.07246376811594203,0.5,0.9865136876006442,0.16042673107890498,0.23877068557919623,0.08037825059101655,0.5324074074074074,2.7142857142857144
8,2019-02-02 21:00:15.012425,23,6,210,15,102,199,254,,424,0.02857142857142857,0.5125628140703518,0.10952380952380952,0.07537688442211055,0.5990566037735849,1.1401908464153654,0.18490069394592007,0.26405867970660146,0.09290953545232274,0.6276280323450135,3.8333333333333335
9,2019-02-02 21:00:15.014100,19,6,218,29,94,240,218,,422,0.027522935779816515,0.39166666666666666,0.0871559633027523,0.12083333333333333,0.5165876777251185,0.9357772801716017,0.20798929663608562,0.2183406113537118,0.10480349344978165,0.544110613504935,3.1666666666666665
10,2019-02-02 21:00:15.015775,22,7,205,15,113,221,222,,403,0.03414634146341464,0.5113122171945701,0.1073170731707317,0.06787330316742081,0.5508684863523573,1.0963270450103422,0.17519037633815251,0.28169014084507044,0.08685446009389672,0.585014827815772,3.142857142857143
11,2019-02-02 21:00:15.017450,17,6,202,20,105,214,230,,410,0.0297029702970297,0.49065420560747663,0.08415841584158416,0.09345794392523364,0.5609756097560976,1.0813327856606039,0.1776163597668178,0.2668269230769231,0.0889423076923077,0.5906785800531273,2.8333333333333335
12,2019-02-02 21:00:15.019125,13,7,204,20,95,226,239,,408,0.03431372549019608,0.42035398230088494,0.06372549019607843,0.08849557522123894,0.5857843137254902,1.0404520215165713,0.15222106541731736,0.2372093023255814,0.07674418604651163,0.6200980392156863,1.8571428571428572
13,2019-02-02 21:00:15.020800,20,6,205,23,113,228,224,,420,0.02926829268292683,0.4956140350877193,0.0975609756097561,0.10087719298245613,0.5333333333333333,1.0582156611039795,0.19843816859221225,0.2748267898383372,0.09930715935334873,0.5626016260162602,3.3333333333333335
14,2019-02-02 21:00:15.022475,27,7,221,16,91,214,233,,418,0.03167420814479638,0.4252336448598131,0.12217194570135746,0.07476635514018691,0.5574162679425837,1.0143241209471932,0.19693830084154437,0.22528735632183908,0.09885057471264368,0.5890904760873801,3.857142857142857
15,2019-02-02 21:00:15.024150,20,6,235,20,98,187,241,,441,0.02553191489361702,0.5240641711229946,0.0851063829787234,0.10695187165775401,0.546485260770975,1.0960813467875867,0.1920582546364774,0.24644549763033174,0.0947867298578199,0.5720171756645921,3.3333333333333335
16,2019-02-02 21:00:15.025825,12,7,228,25,101,206,230,,416,0.03070175438596491,0.49029126213592233,0.05263157894736842,0.12135922330097088,0.5528846153846154,1.0738776319065026,0.1739908022483393,0.2488479262672811,0.08525345622119816,0.5835863697705803,1.7142857142857142
