,time0,conn_accept,conn_reject,conn_request,reestablish_accept,reestablish_reject,reestablish_request,cellBarred,ACB,sib1,A1,A2,B1,B2,C1,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6
0,2019-01-24 22:24:08.998800,9,8,182,1,25,222,179,223.0,375,0.04395604395604396,0.11261261261261261,0.04945054945054945,0.0045045045045045045,0.47733333333333333,0.6339019899019899,0.053955053955053955,0.08168316831683169,0.024752475247524754,0.5212893772893773,1.125
1,2019-01-24 22:24:09.000475,19,7,237,16,89,194,239,133.0,458,0.029535864978902954,0.4587628865979381,0.08016877637130802,0.08247422680412371,0.5218340611353712,1.0101328127122122,0.16264300317543173,0.22273781902552203,0.08120649651972157,0.5513699261142742,2.7142857142857144
2,2019-01-24 22:24:09.002150,26,7,195,18,89,228,204,,417,0.035897435897435895,0.39035087719298245,0.13333333333333333,0.07894736842105263,0.4892086330935252,0.9154569461839435,0.21228070175438596,0.22695035460992907,0.10401891252955082,0.5251060689909611,3.7142857142857144
3,2019-01-24 22:24:09.003825,27,6,203,25,102,242,210,,420,0.029556650246305417,0.4214876033057851,0.1330049261083744,0.10330578512396695,0.5,0.9510442535520905,0.23631071123234132,0.24269662921348314,0.11685393258426967,0.5295566502463054,4.5
4,2019-01-24 22:24:09.005500,21,7,214,24,96,217,216,,420,0.03271028037383177,0.4423963133640553,0.09813084112149532,0.11059907834101383,0.5142857142857142,0.9893923080236013,0.20872991946250916,0.23897911832946636,0.10440835266821345,0.546995994659546,3.0
5,2019-01-24 22:24:09.007175,23,6,196,18,101,206,228,,422,0.030612244897959183,0.49029126213592233,0.11734693877551021,0.08737864077669903,0.5402843601895735,1.0611878672234552,0.20472557955220924,0.26616915422885573,0.10199004975124377,0.5708966050875327,3.8333333333333335
6,2019-01-24 22:24:09.008850,22,7,214,19,102,212,220,,417,0.03271028037383177,0.4811320754716981,0.102803738317757,0.08962264150943396,0.5275779376498801,1.04142029349541,0.19242637982719096,0.25586854460093894,0.09624413145539906,0.5602882180237119,3.142857142857143
7,2019-01-24 22:24:09.010525,22,6,204,17,106,214,207,,418,0.029411764705882353,0.4953271028037383,0.10784313725490197,0.0794392523364486,0.49521531100478466,1.0199541785144053,0.18728238959135057,0.2679425837320574,0.09330143540669857,0.524627075710667,3.6666666666666665
8,2019-01-24 22:24:09.012200,14,8,215,26,102,210,218,,427,0.037209302325581395,0.4857142857142857,0.06511627906976744,0.12380952380952381,0.5105386416861827,1.0334622297260498,0.18892580287929125,0.25882352941176473,0.09411764705882353,0.5477479440117641,1.75
9,2019-01-24 22:24:09.013875,20,8,234,22,110,202,198,,432,0.03418803418803419,0.5445544554455446,0.08547008547008547,0.10891089108910891,0.4583333333333333,1.0370758229669121,0.1943809765591944,0.2706422018348624,0.0963302752293578,0.4925213675213675,2.5
10,2019-01-24 22:24:09.015550,17,7,234,21,104,230,215,,427,0.029914529914529916,0.45217391304347826,0.07264957264957266,0.09130434782608696,0.5035128805620609,0.9856013235200691,0.1639539204756596,0.23922413793103448,0.08189655172413793,0.5334274104765908,2.4285714285714284
11,2019-01-24 22:24:09.017225,18,6,208,22,101,208,224,,416,0.028846153846153848,0.4855769230769231,0.08653846153846154,0.10576923076923077,0.5384615384615384,1.0528846153846154,0.1923076923076923,0.25721153846153844,0.09615384615384616,0.5673076923076923,3.0
12,2019-01-24 22:24:09.018900,20,5,214,21,98,207,222,,427,0.02336448598130841,0.47342995169082125,0.09345794392523364,0.10144927536231885,0.5199063231850117,1.0167007608571415,0.1949072192875525,0.24465558194774348,0.09738717339667459,0.5432708091663201,4.0
13,2019-01-24 22:24:09.020575,25,6,216,25,121,209,209,,423,0.027777777777777776,0.5789473684210527,0.11574074074074074,0.11961722488038277,0.4940898345153664,1.100814980714197,0.23535796562112352,0.2988235294117647,0.11764705882352941,0.5218676122931442,4.166666666666667
14,2019-01-24 22:24:09.022250,22,6,203,23,113,189,221,,394,0.029556650246305417,0.5978835978835979,0.10837438423645321,0.12169312169312169,0.5609137055837563,1.1883539537136596,0.2300675059295749,0.30357142857142855,0.11479591836734694,0.5904703558300617,3.6666666666666665
15,2019-01-24 22:24:09.023925,16,7,206,23,111,203,215,,440,0.03398058252427184,0.5467980295566502,0.07766990291262135,0.11330049261083744,0.48863636363636365,1.0694149757172857,0.1909703955234588,0.2885085574572127,0.09535452322738386,0.5226169461606355,2.2857142857142856
16,2019-01-24 22:24:09.025600,22,6,199,33,110,208,212,,402,0.03015075376884422,0.5288461538461539,0.11055276381909548,0.15865384615384615,0.527363184079602,1.0863600916946001,0.26920660997294166,0.28501228501228504,0.13513513513513514,0.5575139378484463,3.6666666666666665
17,2019-01-24 22:24:09.027275,23,8,219,24,97,200,226,,443,0.0365296803652968,0.485,0.1050228310502283,0.12,0.510158013544018,1.0316876939093147,0.2250228310502283,0.25059665871121717,0.11217183770883055,0.5466876939093148,2.875
18,2019-01-24 22:24:09.028950,22,9,227,24,101,199,233,,429,0.039647577092511016,0.507537688442211,0.09691629955947137,0.12060301507537688,0.5431235431235432,1.090308808658265,0.21751931463484825,0.25821596244131456,0.107981220657277,0.5827711202160542,2.4444444444444446
19,2019-01-24 22:24:09.030625,26,6,198,19,106,212,194,,424,0.030303030303030304,0.5,0.13131313131313133,0.08962264150943396,0.45754716981132076,0.987850200114351,0.22093577282256527,0.2731707317073171,0.10975609756097561,0.4878502001143511,4.333333333333333
20,2019-01-24 22:24:09.032300,16,6,223,25,121,203,193,,411,0.026905829596412557,0.5960591133004927,0.07174887892376682,0.12315270935960591,0.46958637469586373,1.0925513175927688,0.19490158828337273,0.2981220657276995,0.09624413145539906,0.4964922042922763,2.6666666666666665
21,2019-01-24 22:24:09.033975,19,8,212,23,111,191,207,,422,0.03773584905660377,0.581151832460733,0.08962264150943396,0.12041884816753927,0.490521327014218,1.1094090085315549,0.21004148967697323,0.29528535980148884,0.10421836228287841,0.5282571760708218,2.375
22,2019-01-24 22:24:09.035650,17,6,233,23,105,207,236,,440,0.02575107296137339,0.5072463768115942,0.07296137339055794,0.1111111111111111,0.5363636363636364,1.0693610861366039,0.18407248450166905,0.25227272727272726,0.09090909090909091,0.5621147093250097,2.8333333333333335
23,2019-01-24 22:24:09.037325,31,5,212,16,99,218,211,,455,0.02358490566037736,0.4541284403669725,0.14622641509433962,0.07339449541284404,0.46373626373626375,0.9414496097636136,0.21962091050718366,0.24186046511627907,0.10930232558139535,0.4873211693966411,6.2
24,2019-01-24 22:24:09.039000,23,7,220,19,106,234,213,,431,0.031818181818181815,0.452991452991453,0.10454545454545454,0.0811965811965812,0.494199535962877,0.9790091707725118,0.18574203574203574,0.2488986784140969,0.09251101321585903,0.5260177177810589,3.2857142857142856
25,2019-01-24 22:24:09.040675,16,6,220,18,103,202,211,,417,0.02727272727272727,0.5099009900990099,0.07272727272727272,0.0891089108910891,0.5059952038369304,1.0431689212086677,0.16183618361836183,0.25829383886255924,0.08056872037914692,0.5332679311096576,2.6666666666666665
26,2019-01-24 22:24:09.042350,15,7,220,25,91,236,209,,402,0.031818181818181815,0.3855932203389831,0.06818181818181818,0.1059322033898305,0.5199004975124378,0.9373118996696027,0.17411402157164868,0.2149122807017544,0.08771929824561403,0.5517186793306197,2.142857142857143
27,2019-01-24 22:24:09.044025,14,7,216,22,117,232,217,,400,0.032407407407407406,0.5043103448275862,0.06481481481481481,0.09482758620689655,0.5425,1.0792177522349937,0.15964240102171134,0.2767857142857143,0.08035714285714286,0.5749074074074074,2.0
28,2019-01-24 22:24:09.045700,17,7,220,14,97,203,227,,425,0.031818181818181815,0.47783251231527096,0.07727272727272727,0.06896551724137931,0.5341176470588235,1.0437683411922762,0.14623824451410658,0.2458628841607565,0.07328605200945626,0.5659358288770053,2.4285714285714284
29,2019-01-24 22:24:09.047375,23,7,174,27,94,248,204,,378,0.040229885057471264,0.3790322580645161,0.13218390804597702,0.10887096774193548,0.5396825396825397,0.958944682804527,0.24105487578791251,0.23933649289099526,0.11848341232227488,0.5799124247400109,3.2857142857142856
30,2019-01-24 22:24:09.049050,15,7,204,31,100,214,227,,431,0.03431372549019608,0.4672897196261682,0.07352941176470588,0.14485981308411214,0.5266821345707656,1.02828557968713,0.218389224848818,0.25598086124401914,0.11004784688995216,0.5609958600609617,2.142857142857143
31,2019-01-24 22:24:09.050725,16,8,221,17,98,195,243,,448,0.03619909502262444,0.5025641025641026,0.07239819004524888,0.08717948717948718,0.5424107142857143,1.0811739118724413,0.15957767722473604,0.2548076923076923,0.07932692307692307,0.5786098093083387,2.0
32,2019-01-24 22:24:09.052400,22,6,224,25,116,208,223,,455,0.026785714285714284,0.5576923076923077,0.09821428571428571,0.1201923076923077,0.4901098901098901,1.074587912087912,0.2184065934065934,0.2824074074074074,0.1087962962962963,0.5168956043956043,3.6666666666666665
33,2019-01-24 22:24:09.054075,17,6,226,21,117,192,244,,446,0.02654867256637168,0.609375,0.0752212389380531,0.109375,0.547085201793722,1.1830088743600937,0.1845962389380531,0.2942583732057416,0.09090909090909091,0.5736338743600937,2.8333333333333335
34,2019-01-24 22:24:09.055750,19,6,204,22,108,216,233,,422,0.029411764705882353,0.5,0.09313725490196079,0.10185185185185185,0.5521327014218009,1.0815444661276832,0.19498910675381265,0.2714285714285714,0.09761904761904762,0.5815444661276833,3.1666666666666665
35,2019-01-24 22:24:09.057425,16,6,218,19,86,195,249,,431,0.027522935779816515,0.441025641025641,0.07339449541284404,0.09743589743589744,0.5777262180974478,1.0462747949029054,0.17083039284874146,0.22276029055690072,0.0847457627118644,0.6052491538772644,2.6666666666666665
36,2019-01-24 22:24:09.059100,12,5,185,22,99,228,212,,423,0.02702702702702703,0.4342105263157895,0.06486486486486487,0.09649122807017543,0.5011820330969267,0.9624195864397431,0.1613560929350403,0.25181598062953997,0.08232445520581114,0.5282090601239537,2.4
37,2019-01-24 22:24:09.060775,17,7,239,26,106,200,260,,461,0.029288702928870293,0.53,0.07112970711297072,0.13,0.5639913232104121,1.1232800261392826,0.20112970711297073,0.25740318906605925,0.0979498861047836,0.5932800261392824,2.4285714285714284
38,2019-01-24 22:24:09.062450,18,7,240,21,106,235,220,,429,0.029166666666666667,0.451063829787234,0.075,0.08936170212765958,0.5128205128205128,0.9930510092744135,0.16436170212765958,0.23789473684210527,0.08210526315789474,0.5419871794871794,2.5714285714285716
39,2019-01-24 22:24:09.064125,14,6,202,27,110,233,209,,409,0.0297029702970297,0.4721030042918455,0.06930693069306931,0.11587982832618025,0.511002444987775,1.0128084195766502,0.18518675901924958,0.26666666666666666,0.09425287356321839,0.5407054152848048,2.3333333333333335
40,2019-01-24 22:24:09.065800,17,7,188,22,91,212,222,,416,0.03723404255319149,0.42924528301886794,0.09042553191489362,0.10377358490566038,0.5336538461538461,1.0001331717259054,0.19419911682055402,0.245,0.0975,0.5708878887070377,2.4285714285714284
41,2019-01-24 22:24:09.067475,20,6,211,19,92,226,229,,424,0.02843601895734597,0.40707964601769914,0.0947867298578199,0.084070796460177,0.5400943396226415,0.9756100045976867,0.1788575263179969,0.2242562929061785,0.08924485125858124,0.5685303585799875,3.3333333333333335
42,2019-01-24 22:24:09.069150,12,5,220,28,117,224,226,,430,0.022727272727272728,0.5223214285714286,0.05454545454545454,0.125,0.5255813953488372,1.0706300966475384,0.17954545454545454,0.2747747747747748,0.09009009009009009,0.5483086680761099,2.4
43,2019-01-24 22:24:09.070825,17,6,203,14,117,209,200,,417,0.029556650246305417,0.5598086124401914,0.08374384236453201,0.06698564593301436,0.47961630695443647,1.0689815696409333,0.15072948829754637,0.29854368932038833,0.07524271844660194,0.5091729572007418,2.8333333333333335
44,2019-01-24 22:24:09.072500,26,6,215,21,95,212,223,,415,0.027906976744186046,0.4481132075471698,0.12093023255813953,0.09905660377358491,0.5373493975903615,1.0133695818817174,0.21998683633172444,0.23653395784543327,0.11007025761124122,0.5652563743345476,4.333333333333333
45,2019-01-24 22:24:09.074175,18,6,227,27,110,203,239,,448,0.02643171806167401,0.541871921182266,0.07929515418502203,0.1330049261083744,0.5334821428571429,1.101785782101083,0.21230008029339642,0.26976744186046514,0.10465116279069768,0.5599138609188169,3.0
46,2019-01-24 22:24:09.075850,22,8,201,16,108,189,216,,447,0.03980099502487562,0.5714285714285714,0.10945273631840796,0.08465608465608465,0.48322147651006714,1.0944510429635141,0.1941088209744926,0.29743589743589743,0.09743589743589744,0.5230224715349427,2.75
47,2019-01-24 22:24:09.077525,20,7,204,15,108,208,213,,429,0.03431372549019608,0.5192307692307693,0.09803921568627451,0.07211538461538461,0.4965034965034965,1.0500479912244618,0.17015460030165913,0.279126213592233,0.08495145631067962,0.5308172219936926,2.857142857142857
48,2019-01-24 22:24:09.079200,24,6,227,12,94,210,232,,446,0.02643171806167401,0.44761904761904764,0.10572687224669604,0.05714285714285714,0.5201793721973094,0.9942301378780309,0.1628697293895532,0.2288329519450801,0.08237986270022883,0.5466110902589834,4.0
49,2019-01-24 22:24:09.080875,23,5,200,19,112,209,204,,416,0.025,0.5358851674641149,0.115,0.09090909090909091,0.49038461538461536,1.0512697828487303,0.20590909090909093,0.2860635696821516,0.10268948655256724,0.5153846153846153,4.6
50,2019-01-24 22:24:09.082550,9,6,198,28,112,198,212,,409,0.030303030303030304,0.5656565656565656,0.045454545454545456,0.1414141414141414,0.5183374083129584,1.1142970042725544,0.18686868686868685,0.29797979797979796,0.09343434343434344,0.5486404386159887,1.5
51,2019-01-24 22:24:09.084225,20,7,215,14,92,198,213,,401,0.03255813953488372,0.46464646464646464,0.09302325581395349,0.0707070707070707,0.5311720698254364,1.0283766740067848,0.1637303265210242,0.2397094430992736,0.08232445520581114,0.5637302093603201,2.857142857142857
52,2019-01-24 22:24:09.085900,11,7,207,30,100,232,220,,423,0.033816425120772944,0.43103448275862066,0.05314009661835749,0.12931034482758622,0.5200945626477541,0.9849454705271476,0.1824504414459437,0.2437357630979499,0.09339407744874716,0.5539109877685271,1.5714285714285714
53,2019-01-24 22:24:09.087575,18,7,218,14,106,213,224,,421,0.03211009174311927,0.49765258215962443,0.08256880733944955,0.06572769953051644,0.5320665083135392,1.0618291822162829,0.14829650686996598,0.26218097447795824,0.07424593967517401,0.5641766000566585,2.5714285714285716
54,2019-01-24 22:24:09.089250,23,6,196,20,107,207,187,,404,0.030612244897959183,0.5169082125603864,0.11734693877551021,0.0966183574879227,0.4628712871287129,1.0103917445870585,0.2139652962634329,0.2803970223325062,0.10669975186104218,0.49348353202667206,3.8333333333333335
