,time0,conn_accept,conn_reject,conn_request,reestablish_accept,reestablish_reject,reestablish_request,cellBarred,ACB,sib1,A1,A2,B1,B2,C1,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6
0,2018-10-20 19:39:30,8,1.0,16,31,11,101,8,103.0,28,0.0625,0.10891089108910891,0.5,0.3069306930693069,0.2857142857142857,0.4571251768033946,0.806930693069307,0.10256410256410256,0.3333333333333333,0.3482142857142857,8.0
1,2018-10-20 19:40:00,104,1.0,192,328,118,1175,121,1198.0,340,0.005208333333333333,0.10042553191489362,0.5416666666666666,0.27914893617021275,0.3558823529411765,0.4615162181894034,0.8208156028368794,0.08705193855157278,0.31602048280907097,0.3610906862745098,104.0
2,2018-10-20 19:40:30,178,2.0,310,463,198,1816,179,1846.0,537,0.0064516129032258064,0.10903083700440529,0.5741935483870968,0.2549559471365639,0.3333333333333333,0.4488157832409644,0.8291494955236607,0.09407337723424271,0.3015051740357479,0.33978494623655914,89.0
3,2018-10-20 19:41:00,42,1.0,77,121,55,461,48,475.0,140,0.012987012987012988,0.1193058568329718,0.5454545454545454,0.26247288503253796,0.34285714285714286,0.47515001267712764,0.8079274304870834,0.10408921933085502,0.30297397769516726,0.35584415584415585,42.0
4,2018-10-20 19:41:30,108,2.0,213,356,156,1373,135,1402.0,364,0.009389671361502348,0.11361981063364894,0.5070422535211268,0.25928623452294247,0.3708791208791209,0.49388860287427216,0.7663284880440693,0.09962168978562422,0.29255989911727615,0.38026879224062327,54.0
5,2018-10-20 19:42:00,89,2.0,160,252,101,980,92,1000.0,278,0.0125,0.10306122448979592,0.55625,0.2571428571428571,0.33093525179856115,0.4464964762883571,0.8133928571428571,0.09035087719298246,0.29912280701754385,0.34343525179856116,44.5
6,2018-10-20 19:42:30,36,1.0,55,66,26,309,37,319.0,100,0.01818181818181818,0.08414239482200647,0.6545454545454545,0.21359223300970873,0.37,0.47232421300382466,0.8681376875551633,0.07417582417582418,0.2802197802197802,0.3881818181818182,36.0
7,2018-10-20 19:43:00,72,1.0,179,248,99,951,94,966.0,280,0.00558659217877095,0.10410094637223975,0.4022346368715084,0.2607781282860147,0.3357142857142857,0.4454018242652964,0.663012765157523,0.08849557522123894,0.2831858407079646,0.34130087789305663,72.0
8,2018-10-20 19:43:30,103,2.0,183,282,123,1147,120,1170.0,322,0.01092896174863388,0.10723626852659111,0.5628415300546448,0.24585876198779424,0.37267080745341613,0.49083603772864115,0.808700292042439,0.09398496240601503,0.2894736842105263,0.38359976920205,51.5
9,2018-10-20 19:44:00,1,1.0,8,9,2,35,3,12.0,9,0.125,0.05714285714285714,0.125,0.2571428571428571,0.3333333333333333,0.5154761904761904,0.3821428571428571,0.06976744186046512,0.23255813953488372,0.4583333333333333,1.0
